timeS,frequencyHz,voltagePU,pActualMW,qActualMvar,currentPU,soc
0.18,50,1,15,2.68830142429515e-18,0.75,0.499980115131576
0.182,50,1,15,2.68830142429515e-18,0.75,0.499979894188594
0.184,50,1,15,2.68830142429515e-18,0.75,0.499979673245611
0.186,50,1,15,2.68830142429515e-18,0.75,0.499979452302629
0.188,50,1,15,2.68830142429515e-18,0.75,0.499979231359646
0.19,50,1,15,2.68830142429515e-18,0.75,0.499979010416664
0.192,50,1,15,2.68830142429515e-18,0.75,0.499978789473681
0.194,50,1,15,2.68830142429515e-18,0.75,0.499978568530699
0.196,50,1,15,2.68830142429515e-18,0.75,0.499978347587716
0.198,50,1,15,2.68830142429515e-18,0.75,0.499978126644734
0.2,50,1,15,2.68830142429515e-18,0.75,0.499977905701751
0.202,50,1,15,2.68830142429515e-18,0.75,0.499977684758769
0.204,50,1,15,2.68830142429515e-18,0.75,0.499977463815786
0.206,50,1,15,2.68830142429515e-18,0.75,0.499977242872804
0.208,50,1,15,2.68830142429515e-18,0.75,0.499977021929821
0.21,50,1,15,2.68830142429515e-18,0.75,0.499976800986839
0.212,50,1,15,2.68830142429515e-18,0.75,0.499976580043856
0.214,50,1,15,2.68830142429515e-18,0.75,0.499976359100874
0.216,50,1,15,2.68830142429515e-18,0.75,0.499976138157891
0.218,50,1,15,2.68830142429515e-18,0.75,0.499975917214909
0.22,50,1,15,2.68830142429515e-18,0.75,0.499975696271926
0.222,50,1,15,2.68830142429515e-18,0.75,0.499975475328944
0.224,50,1,15,2.68830142429515e-18,0.75,0.499975254385961
0.226,50,1,15,2.68830142429515e-18,0.75,0.499975033442979
0.228,50,1,15,2.68830142429515e-18,0.75,0.499974812499996
0.23,50,1,15,2.68830142429515e-18,0.75,0.499974591557014
0.232,50,1,15,2.68830142429515e-18,0.75,0.499974370614031
0.234,50,1,15,2.68830142429515e-18,0.75,0.499974149671049
0.236,50,1,15,2.68830142429515e-18,0.75,0.499973928728067
0.238,50,1,15,2.68830142429515e-18,0.75,0.499973707785084
0.24,50,1,15,2.68830142429515e-18,0.75,0.499973486842102
0.242,50,1,15,2.68830142429515e-18,0.75,0.499973265899119
0.244,50,1,15,2.68830142429515e-18,0.75,0.499973044956137
0.246,50,1,15,2.68830142429515e-18,0.75,0.499972824013154
0.248,50,1,15,2.68830142429515e-18,0.75,0.499972603070172
0.25,50,1,15,2.68830142429515e-18,0.75,0.499972382127189
0.252,50,1,15,2.68830142429515e-18,0.75,0.499972161184207
0.254,50,1,15,2.68830142429515e-18,0.75,0.499971940241224
0.256,50,1,15,2.68830142429515e-18,0.75,0.499971719298242
0.258,50,1,15,2.68830142429515e-18,0.75,0.499971498355259
0.26,50,1,15,2.68830142429515e-18,0.75,0.499971277412277
0.262,50,1,15,2.68830142429515e-18,0.75,0.499971056469294
0.264,50,1,15,2.68830142429515e-18,0.75,0.499970835526312
0.266,50,1,15,2.68830142429515e-18,0.75,0.499970614583329
0.268,50,1,15,2.68830142429515e-18,0.75,0.499970393640347
0.27,50,1,15,2.68830142429515e-18,0.75,0.499970172697364
0.272,50,1,15,2.68830142429515e-18,0.75,0.499969951754382
0.274,50,1,15,2.68830142429515e-18,0.75,0.499969730811399
0.276,50,1,15,2.68830142429515e-18,0.75,0.499969509868417
0.278,50,1,15,2.68830142429515e-18,0.75,0.499969288925434
0.28,50,1,15,2.68830142429515e-18,0.75,0.499969067982452
0.282,50,1,15,2.68830142429515e-18,0.75,0.499968847039469
0.284,50,1,15,2.68830142429515e-18,0.75,0.499968626096487
0.286,50,1,15,2.68830142429515e-18,0.75,0.499968405153504
0.288,50,1,15,2.68830142429515e-18,0.75,0.499968184210522
0.29,50,1,15,2.68830142429515e-18,0.75,0.499967963267539
0.292,50,1,15,2.68830142429515e-18,0.75,0.499967742324557
0.294,50,1,15,2.68830142429515e-18,0.75,0.499967521381574
0.296,50,1,15,2.68830142429515e-18,0.75,0.499967300438592
0.298,50,1,15,2.68830142429515e-18,0.75,0.499967079495609
0.3,50,1,15,2.68830142429515e-18,0.75,0.499966858552627
0.302,50,1,15,2.68830142429515e-18,0.75,0.499966637609644
0.304,50,1,15,2.68830142429515e-18,0.75,0.499966416666662
0.306,50,1,15,2.68830142429515e-18,0.75,0.499966195723679
0.308,50,1,15,2.68830142429515e-18,0.75,0.499965974780697
0.31,50,1,15,2.68830142429515e-18,0.75,0.499965753837714
0.312,50,1,15,2.68830142429515e-18,0.75,0.499965532894732
0.314,50,1,15,2.68830142429515e-18,0.75,0.499965311951749
0.316,50,1,15,2.68830142429515e-18,0.75,0.499965091008767
0.318,50,1,15,2.68830142429515e-18,0.75,0.499964870065784
0.32,50,1,15,2.68830142429515e-18,0.75,0.499964649122802
0.322,50,1,15,2.68830142429515e-18,0.75,0.49996442817982
0.324,50,1,15,2.68830142429515e-18,0.75,0.499964207236837
0.326,50,1,15,2.68830142429515e-18,0.75,0.499963986293855
0.328,50,1,15,2.68830142429515e-18,0.75,0.499963765350872
0.33,50,1,15,2.68830142429515e-18,0.75,0.49996354440789
0.332,50,1,15,2.68830142429515e-18,0.75,0.499963323464907
0.334,50,1,15,2.68830142429515e-18,0.75,0.499963102521925
0.336,50,1,15,2.68830142429515e-18,0.75,0.499962881578942
0.338,50,1,15,2.68830142429515e-18,0.75,0.49996266063596
0.34,50,1,15,2.68830142429515e-18,0.75,0.499962439692977
0.342,50,1,15,2.68830142429515e-18,0.75,0.499962218749995
0.344,50,1,15,2.68830142429515e-18,0.75,0.499961997807012
0.346,50,1,15,2.68830142429515e-18,0.75,0.49996177686403
0.348,50,1,15,2.68830142429515e-18,0.75,0.499961555921047
0.35,50,1,15,2.68830142429515e-18,0.75,0.499961334978065
0.352,50,1,15,2.68830142429515e-18,0.75,0.499961114035082
0.354,50,1,15,2.68830142429515e-18,0.75,0.4999608930921
0.356,50,1,15,2.68830142429515e-18,0.75,0.499960672149117
0.358,50,1,15,2.68830142429515e-18,0.75,0.499960451206135
0.36,50,1,15,2.68830142429515e-18,0.75,0.499960230263152
0.362,50,1,15,2.68830142429515e-18,0.75,0.49996000932017
0.364,50,1,15,2.68830142429515e-18,0.75,0.499959788377187
0.366,50,1,15,2.68830142429515e-18,0.75,0.499959567434205
0.368,50,1,15,2.68830142429515e-18,0.75,0.499959346491222
0.37,50,1,15,2.68830142429515e-18,0.75,0.49995912554824
0.372,50,1,15,2.68830142429515e-18,0.75,0.499958904605257
0.374,50,1,15,2.68830142429515e-18,0.75,0.499958683662275
0.376,50,1,15,2.68830142429515e-18,0.75,0.499958462719292
0.378,50,1,15,2.68830142429515e-18,0.75,0.49995824177631
0.38,50,1,15,2.68830142429515e-18,0.75,0.499958020833327
0.382,50,1,15,2.68830142429515e-18,0.75,0.499957799890345
0.384,50,1,15,2.68830142429515e-18,0.75,0.499957578947362
0.386,50,1,15,2.68830142429515e-18,0.75,0.49995735800438
0.388,50,1,15,2.68830142429515e-18,0.75,0.499957137061397
0.39,50,1,15,2.68830142429515e-18,0.75,0.499956916118415
0.392,50,1,15,2.68830142429515e-18,0.75,0.499956695175433
0.394,50,1,15,2.68830142429515e-18,0.75,0.49995647423245
0.396,50,1,15,2.68830142429515e-18,0.75,0.499956253289468
0.398,50,1,15,2.68830142429515e-18,0.75,0.499956032346485
0.4,50,1,15,2.68830142429515e-18,0.75,0.499955811403503
0.402,50,1,15,2.68830142429515e-18,0.75,0.49995559046052
0.404,50,1,15,2.68830142429515e-18,0.75,0.499955369517538
0.406,50,1,15,2.68830142429515e-18,0.75,0.499955148574555
0.408,50,1,15,2.68830142429515e-18,0.75,0.499954927631573
0.41,50,1,15,2.68830142429515e-18,0.75,0.49995470668859
0.412,50,1,15,2.68830142429515e-18,0.75,0.499954485745608
0.414,50,1,15,2.68830142429515e-18,0.75,0.499954264802625
0.416,50,1,15,2.68830142429515e-18,0.75,0.499954043859643
0.418,50,1,15,2.68830142429515e-18,0.75,0.49995382291666
0.42,50,1,15,2.68830142429515e-18,0.75,0.499953601973678
0.422,50,1,15,2.68830142429515e-18,0.75,0.499953381030695
0.424,50,1,15,2.68830142429515e-18,0.75,0.499953160087713
0.426,50,1,15,2.68830142429515e-18,0.75,0.49995293914473
0.428,50,1,15,2.68830142429515e-18,0.75,0.499952718201748
0.43,50,1,15,2.68830142429515e-18,0.75,0.499952497258765
0.432,50,1,15,2.68830142429515e-18,0.75,0.499952276315783
0.434,50,1,15,2.68830142429515e-18,0.75,0.4999520553728
0.436,50,1,15,2.68830142429515e-18,0.75,0.499951834429818
0.438,50,1,15,2.68830142429515e-18,0.75,0.499951613486835
0.44,50,1,15,2.68830142429515e-18,0.75,0.499951392543853
0.442,50,1,15,2.68830142429515e-18,0.75,0.49995117160087
0.444,50,1,15,2.68830142429515e-18,0.75,0.499950950657888
0.446,50,1,15,2.68830142429515e-18,0.75,0.499950729714905
0.448,50,1,15,2.68830142429515e-18,0.75,0.499950508771923
0.45,50,1,15,2.68830142429515e-18,0.75,0.49995028782894
0.452,50,1,15,2.68830142429515e-18,0.75,0.499950066885958
0.454,50,1,15,2.68830142429515e-18,0.75,0.499949845942975
0.456,50,1,15,2.68830142429515e-18,0.75,0.499949624999993
0.458,50,1,15,2.68830142429515e-18,0.75,0.49994940405701
0.46,50,1,15,2.68830142429515e-18,0.75,0.499949183114028
0.462,50,1,15,2.68830142429515e-18,0.75,0.499948962171045
0.464,50,1,15,2.68830142429515e-18,0.75,0.499948741228063
0.466,50,1,15,2.68830142429515e-18,0.75,0.49994852028508
0.468,50,1,15,2.68830142429515e-18,0.75,0.499948299342098
0.47,50,1,15,2.68830142429515e-18,0.75,0.499948078399115
0.472,50,1,15,2.68830142429515e-18,0.75,0.499947857456133
0.474,50,1,15,2.68830142429515e-18,0.75,0.49994763651315
0.476,50,1,15,2.68830142429515e-18,0.75,0.499947415570168
0.478,50,1,15,2.68830142429515e-18,0.75,0.499947194627186
0.48,50,1,15,2.68830142429515e-18,0.75,0.499946973684203
0.482,50,1,15,2.68830142429515e-18,0.75,0.499946752741221
0.484,50,1,15,2.68830142429515e-18,0.75,0.499946531798238
0.486,50,1,15,2.68830142429515e-18,0.75,0.499946310855256
0.488,50,1,15,2.68830142429515e-18,0.75,0.499946089912273
0.49,50,1,15,2.68830142429515e-18,0.75,0.499945868969291
0.492,50,1,15,2.68830142429515e-18,0.75,0.499945648026308
0.494,50,1,15,2.68830142429515e-18,0.75,0.499945427083326
0.496,50,1,15,2.68830142429515e-18,0.75,0.499945206140343
0.498,50,1,15,2.68830142429515e-18,0.75,0.499944985197361
0.5,50,1,15,2.68830142429515e-18,0.75,0.499944764254378
0.502,50,1,15,2.68830142429515e-18,0.75,0.499944543311396
0.504,50,1,15,2.68830142429515e-18,0.75,0.499944322368413
0.506,50,1,15,2.68830142429515e-18,0.75,0.499944101425431
0.508,50,1,15,2.68830142429515e-18,0.75,0.499943880482448
0.51,50,1,15,2.68830142429515e-18,0.75,0.499943659539466
0.512,50,1,15,2.68830142429515e-18,0.75,0.499943438596483
0.514,50,1,15,2.68830142429515e-18,0.75,0.499943217653501
0.516,50,1,15,2.68830142429515e-18,0.75,0.499942996710518
0.518,50,1,15,2.68830142429515e-18,0.75,0.499942775767536
0.52,50,1,15,2.68830142429515e-18,0.75,0.499942554824553
0.522,50,1,15,2.68830142429515e-18,0.75,0.499942333881571
0.524,50,1,15,2.68830142429515e-18,0.75,0.499942112938588
0.526,50,1,15,2.68830142429515e-18,0.75,0.499941891995606
0.528,50,1,15,2.68830142429515e-18,0.75,0.499941671052623
0.53,50,1,15,2.68830142429515e-18,0.75,0.499941450109641
0.532,50,1,15,2.68830142429515e-18,0.75,0.499941229166658
0.534,50,1,15,2.68830142429515e-18,0.75,0.499941008223676
0.536,50,1,15,2.68830142429515e-18,0.75,0.499940787280693
0.538,50,1,15,2.68830142429515e-18,0.75,0.499940566337711
0.54,50,1,15,2.68830142429515e-18,0.75,0.499940345394728
0.542,50,1,15,2.68830142429515e-18,0.75,0.499940124451746
0.544,50,1,15,2.68830142429515e-18,0.75,0.499939903508763
0.546,50,1,15,2.68830142429515e-18,0.75,0.499939682565781
0.548,50,1,15,2.68830142429515e-18,0.75,0.499939461622798
0.55,50,1,15,2.68830142429515e-18,0.75,0.499939240679816
0.552,50,1,15,2.68830142429515e-18,0.75,0.499939019736834
0.554,50,1,15,2.68830142429515e-18,0.75,0.499938798793851
0.556,50,1,15,2.68830142429515e-18,0.75,0.499938577850869
0.558,50,1,15,2.68830142429515e-18,0.75,0.499938356907886
0.56,50,1,15,2.68830142429515e-18,0.75,0.499938135964904
0.562,50,1,15,2.68830142429515e-18,0.75,0.499937915021921
0.564,50,1,15,2.68830142429515e-18,0.75,0.499937694078939
0.566,50,1,15,2.68830142429515e-18,0.75,0.499937473135956
0.568,50,1,15,2.68830142429515e-18,0.75,0.499937252192974
0.57,50,1,15,2.68830142429515e-18,0.75,0.499937031249991
0.572,50,1,15,2.68830142429515e-18,0.75,0.499936810307009
0.574,50,1,15,2.68830142429515e-18,0.75,0.499936589364026
0.576,50,1,15,2.68830142429515e-18,0.75,0.499936368421044
0.578,50,1,15,2.68830142429515e-18,0.75,0.499936147478061
0.58,50,1,15,2.68830142429515e-18,0.75,0.499935926535079
0.582,50,1,15,2.68830142429515e-18,0.75,0.499935705592096
0.584,50,1,15,2.68830142429515e-18,0.75,0.499935484649114
0.586,50,1,15,2.68830142429515e-18,0.75,0.499935263706131
0.588,50,1,15,2.68830142429515e-18,0.75,0.499935042763149
0.59,50,1,15,2.68830142429515e-18,0.75,0.499934821820166
0.592,50,1,15,2.68830142429515e-18,0.75,0.499934600877184
0.594,50,1,15,2.68830142429515e-18,0.75,0.499934379934201
0.596,50,1,15,2.68830142429515e-18,0.75,0.499934158991219
0.598,50,1,15,2.68830142429515e-18,0.75,0.499933938048236
0.6,50,1,15,2.68830142429515e-18,0.75,0.499933717105254
0.602,50,1,15,2.68830142429515e-18,0.75,0.499933496162271
0.604,50,1,15,2.68830142429515e-18,0.75,0.499933275219289
0.606,50,1,15,2.68830142429515e-18,0.75,0.499933054276306
0.608,50,1,15,2.68830142429515e-18,0.75,0.499932833333324
0.61,50,1,15,2.68830142429515e-18,0.75,0.499932612390341
0.612,50,1,15,2.68830142429515e-18,0.75,0.499932391447359
0.614,50,1,15,2.68830142429515e-18,0.75,0.499932170504376
0.616,50,1,15,2.68830142429515e-18,0.75,0.499931949561394
0.618,50,1,15,2.68830142429515e-18,0.75,0.499931728618411
0.62,50,1,15,2.68830142429515e-18,0.75,0.499931507675429
0.622,50,1,15,2.68830142429515e-18,0.75,0.499931286732446
0.624,50,1,15,2.68830142429515e-18,0.75,0.499931065789464
0.626,50,1,15,2.68830142429515e-18,0.75,0.499930844846481
0.628,50,1,15,2.68830142429515e-18,0.75,0.499930623903499
0.63,50,1,15,2.68830142429515e-18,0.75,0.499930402960516
0.632,50,1,15,2.68830142429515e-18,0.75,0.499930182017534
0.634,50,1,15,2.68830142429515e-18,0.75,0.499929961074552
0.636,50,1,15,2.68830142429515e-18,0.75,0.499929740131569
0.638,50,1,15,2.68830142429515e-18,0.75,0.499929519188587
0.64,50,1,15,2.68830142429515e-18,0.75,0.499929298245604
0.642,50,1,15,2.68830142429515e-18,0.75,0.499929077302622
0.644,50,1,15,2.68830142429515e-18,0.75,0.499928856359639
0.646,50,1,15,2.68830142429515e-18,0.75,0.499928635416657
0.648,50,1,15,2.68830142429515e-18,0.75,0.499928414473674
0.65,50,1,15,2.68830142429515e-18,0.75,0.499928193530692
0.652,50,1,15,2.68830142429515e-18,0.75,0.499927972587709
0.654,50,1,15,2.68830142429515e-18,0.75,0.499927751644727
0.656,50,1,15,2.68830142429515e-18,0.75,0.499927530701744
0.658,50,1,15,2.68830142429515e-18,0.75,0.499927309758762
0.66,50,1,15,2.68830142429515e-18,0.75,0.499927088815779
0.662,50,1,15,2.68830142429515e-18,0.75,0.499926867872797
0.664,50,1,15,2.68830142429515e-18,0.75,0.499926646929814
0.666,50,1,15,2.68830142429515e-18,0.75,0.499926425986832
0.668,50,1,15,2.68830142429515e-18,0.75,0.499926205043849
0.67,50,1,15,2.68830142429515e-18,0.75,0.499925984100867
0.672,50,1,15,2.68830142429515e-18,0.75,0.499925763157884
0.674,50,1,15,2.68830142429515e-18,0.75,0.499925542214902
0.676,50,1,15,2.68830142429515e-18,0.75,0.499925321271919
0.678,50,1,15,2.68830142429515e-18,0.75,0.499925100328937
0.68,50,1,15,2.68830142429515e-18,0.75,0.499924879385954
0.682,50,1,15,2.68830142429515e-18,0.75,0.499924658442972
0.684,50,1,15,2.68830142429515e-18,0.75,0.499924437499989
0.686,50,1,15,2.68830142429515e-18,0.75,0.499924216557007
0.688,50,1,15,2.68830142429515e-18,0.75,0.499923995614024
0.69,50,1,15,2.68830142429515e-18,0.75,0.499923774671042
0.692,50,1,15,2.68830142429515e-18,0.75,0.499923553728059
0.694,50,1,15,2.68830142429515e-18,0.75,0.499923332785077
0.696,50,1,15,2.68830142429515e-18,0.75,0.499923111842094
0.698,50,1,15,2.68830142429515e-18,0.75,0.499922890899112
0.7,50,1,15,2.68830142429515e-18,0.75,0.499922669956129
0.702,50,1,15,2.68830142429515e-18,0.75,0.499922449013147
0.704,50,1,15,2.68830142429515e-18,0.75,0.499922228070164
0.706,50,1,15,2.68830142429515e-18,0.75,0.499922007127182
0.708,50,1,15,2.68830142429515e-18,0.75,0.499921786184199
0.71,50,1,15,2.68830142429515e-18,0.75,0.499921565241217
0.712,50,1,15,2.68830142429515e-18,0.75,0.499921344298235
0.714,50,1,15,2.68830142429515e-18,0.75,0.499921123355252
0.716,50,1,15,2.68830142429515e-18,0.75,0.49992090241227
0.718,50,1,15,2.68830142429515e-18,0.75,0.499920681469287
0.72,50,1,15,2.68830142429515e-18,0.75,0.499920460526305
0.722,50,1,15,2.68830142429515e-18,0.75,0.499920239583322
0.724,50,1,15,2.68830142429515e-18,0.75,0.49992001864034
0.726,50,1,15,2.68830142429515e-18,0.75,0.499919797697357
0.728,50,1,15,2.68830142429515e-18,0.75,0.499919576754375
0.73,50,1,15,2.68830142429515e-18,0.75,0.499919355811392
0.732,50,1,15,2.68830142429515e-18,0.75,0.49991913486841
0.734,50,1,15,2.68830142429515e-18,0.75,0.499918913925427
0.736,50,1,15,2.68830142429515e-18,0.75,0.499918692982445
0.738,50,1,15,2.68830142429515e-18,0.75,0.499918472039462
0.74,50,1,15,2.68830142429515e-18,0.75,0.49991825109648
0.742,50,1,15,2.68830142429515e-18,0.75,0.499918030153497
0.744,50,1,15,2.68830142429515e-18,0.75,0.499917809210515
0.746,50,1,15,2.68830142429515e-18,0.75,0.499917588267532
0.748,50,1,15,2.68830142429515e-18,0.75,0.49991736732455
0.75,50,1,15,2.68830142429515e-18,0.75,0.499917146381567
0.752,50,1,15,2.68830142429515e-18,0.75,0.499916925438585
0.754,50,1,15,2.68830142429515e-18,0.75,0.499916704495602
0.756,50,1,15,2.68830142429515e-18,0.75,0.49991648355262
0.758,50,1,15,2.68830142429515e-18,0.75,0.499916262609637
0.76,50,1,15,2.68830142429515e-18,0.75,0.499916041666655
0.762,50,1,15,2.68830142429515e-18,0.75,0.499915820723672
0.764,50,1,15,2.68830142429515e-18,0.75,0.49991559978069
0.766,50,1,15,2.68830142429515e-18,0.75,0.499915378837707
0.768,50,1,15,2.68830142429515e-18,0.75,0.499915157894725
0.77,50,1,15,2.68830142429515e-18,0.75,0.499914936951742
0.772,50,1,15,2.68830142429515e-18,0.75,0.49991471600876
0.774,50,1,15,2.68830142429515e-18,0.75,0.499914495065777
0.776,50,1,15,2.68830142429515e-18,0.75,0.499914274122795
0.778,50,1,15,2.68830142429515e-18,0.75,0.499914053179812
0.78,50,1,15,2.68830142429515e-18,0.75,0.49991383223683
0.782,50,1,15,2.68830142429515e-18,0.75,0.499913611293847
0.784,50,1,15,2.68830142429515e-18,0.75,0.499913390350865
0.786,50,1,15,2.68830142429515e-18,0.75,0.499913169407882
0.788,50,1,15,2.68830142429515e-18,0.75,0.4999129484649
0.79,50,1,15,2.68830142429515e-18,0.75,0.499912727521918
0.792,50,1,15,2.68830142429515e-18,0.75,0.499912506578935
0.794,50,1,15,2.68830142429515e-18,0.75,0.499912285635953
0.796,50,1,15,2.68830142429515e-18,0.75,0.49991206469297
0.798,50,1,15,2.68830142429515e-18,0.75,0.499911843749988
0.8,50,1,15,2.68830142429515e-18,0.75,0.499911622807005
0.802,50,1,15,2.68830142429515e-18,0.75,0.499911401864023
0.804,50,1,15,2.68830142429515e-18,0.75,0.49991118092104
0.806,50,1,15,2.68830142429515e-18,0.75,0.499910959978058
0.808,50,1,15,2.68830142429515e-18,0.75,0.499910739035075
0.81,50,1,15,2.68830142429515e-18,0.75,0.499910518092093
0.812,50,1,15,2.68830142429515e-18,0.75,0.49991029714911
0.814,50,1,15,2.68830142429515e-18,0.75,0.499910076206128
0.816,50,1,15,2.68830142429515e-18,0.75,0.499909855263145
0.818,50,1,15,2.68830142429515e-18,0.75,0.499909634320163
0.82,50,1,15,2.68830142429515e-18,0.75,0.49990941337718
0.822,50,1,15,2.68830142429515e-18,0.75,0.499909192434198
0.824,50,1,15,2.68830142429515e-18,0.75,0.499908971491215
0.826,50,1,15,2.68830142429515e-18,0.75,0.499908750548233
0.828,50,1,15,2.68830142429515e-18,0.75,0.49990852960525
0.83,50,1,15,2.68830142429515e-18,0.75,0.499908308662268
0.832,50,1,15,2.68830142429515e-18,0.75,0.499908087719285
0.834,50,1,15,2.68830142429515e-18,0.75,0.499907866776303
0.836,50,1,15,2.68830142429515e-18,0.75,0.49990764583332
0.838,50,1,15,2.68830142429515e-18,0.75,0.499907424890338
0.84,50,1,15,2.68830142429515e-18,0.75,0.499907203947355
0.842,50,1,15,2.68830142429515e-18,0.75,0.499906983004373
