timeS,frequencyHz,voltagePU,pActualMW,currentPU,soc
0.086,0.86,0.0050366253710088,0,0,0.5
0.088,0.88,0.00516958422057102,0,0,0.5
0.09,0.9,0.00530335336188544,0,0,0.5
0.092,0.92,0.00543792806236973,0,0,0.5
0.094,0.94,0.00557330348237798,0,0,0.5
0.096,0.96,0.00570947469729882,0,0,0.5
0.098,0.98,0.00584643671624479,0,0,0.5
0.1,1,0.00598418449785282,0,0,0.5
0.102,1.02,0.00612271296363651,0,0,0.5
0.104,1.04,0.00626201700926357,0,0,0.5
0.106,1.06,0.00640209151407511,0,0,0.5
0.108,1.08,0.00654293134911487,0,0,0.5
0.11,1.1,0.00668453138389601,0,0,0.5
0.112,1.12,0.00682688649209793,0,0,0.5
0.114,1.14,0.0069699915563567,0,0,0.5
0.116,1.16,0.00711384147228741,0,0,0.5
0.118,1.18,0.00725843115185575,0,0,0.5
0.12,1.2,0.00740375552619843,0,0,0.5
0.122,1.22,0.00754980954797657,0,0,0.5
0.124,1.24,0.00769658819333356,0,0,0.5
0.126,1.26,0.00784408646351797,0,0,0.5
0.128,1.28,0.00799229938622276,0,0,0.5
0.13,1.3,0.00814122201668433,0,0,0.5
0.132,1.32,0.00829084943857828,0,0,0.5
0.134,1.34,0.00844117676474307,0,0,0.5
0.136,1.36,0.00859219913775811,0,0,0.5
0.138,1.38,0.00874391173039866,0,0,0.5
0.14,1.4,0.00889630974598665,0,0,0.5
0.142,1.42,0.00904938841865341,0,0,0.5
0.144,1.44,0.00920314301352811,0,0,0.5
0.146,1.46,0.00935756882686334,0,0,0.5
0.148,1.48,0.00951266118610779,0,0,0.5
0.15,1.5,0.00966841544993418,0,0,0.5
0.152,1.52,0.00982482700822959,0,0,0.5
0.154,1.54,0.00998189128205421,0,0,0.5
0.156,1.56,0.0101396037235734,0,0,0.5
0.158,1.58,0.0102979598159673,0,0,0.5
0.16,1.6,0.0104569550733223,0,0,0.5
0.162,1.62,0.0106165850405062,0,0,0.5
0.164,1.64,0.0107768452930306,0,0,0.5
0.166,1.66,0.0109377314369029,0,0,0.5
0.168,1.68,0.0110992391084687,0,0,0.5
0.17,1.7,0.0112613639742473,0,0,0.5
0.172,1.72,0.0114241017307614,0,0,0.5
0.174,1.74,0.0115874481043609,0,0,0.5
0.176,1.76,0.0117513988510439,0,0,0.5
0.178,1.78,0.0119159497562744,0,0,0.5
0.18,1.8,0.0120810966347965,0,0,0.5
0.182,1.82,0.0122468353304487,0,0,0.5
0.184,1.84,0.0124131617159748,0,0,0.5
0.186,1.86,0.0125800716928351,0,0,0.5
0.188,1.88,0.0127475611910172,0,0,0.5
0.19,1.9,0.0129156261688452,0,0,0.5
0.192,1.92,0.0130842626127903,0,0,0.5
0.194,1.94,0.0132534665372806,0,0,0.5
0.196,1.96,0.0134232339845119,0,0,0.5
0.198,1.98,0.0135935610242582,0,0,0.5
0.2,2,0.0137644437536839,0,0,0.5
0.202,2.02,0.0139358782971553,0,0,0.5
0.204,2.04,0.0141078608060547,0,0,0.5
0.206,2.06,0.0142803874585934,0,0,0.5
0.208,2.08,0.0144534544596272,0,0,0.5
0.21,2.1,0.0146270580404721,0,0,0.5
0.212,2.12,0.0148011944587212,0,0,0.5
0.214,2.14,0.0149758599980627,0,0,0.5
0.216,2.16,0.0151510509680988,0,0,0.5
0.218,2.18,0.0153267637041662,0,0,0.5
0.22,2.2,0.015502994567157,0,0,0.5
0.222,2.22,0.0156797399433411,0,0,0.5
0.224,2.24,0.0158569962441901,0,0,0.5
0.226,2.26,0.0160347599062017,0,0,0.5
0.228,2.28,0.0162130273907255,0,0,0.5
0.23,2.3,0.0163917951837901,0,0,0.5
0.232,2.32,0.0165710597959314,0,0,0.5
0.234,2.34,0.0167508177620215,0,0,0.5
0.236,2.36,0.0169310656410996,0,0,0.5
0.238,2.38,0.0171118000162033,0,0,0.5
0.24,2.4,0.0172930174942017,0,0,0.5
0.242,2.42,0.0174747147056289,0,0,0.5
0.244,2.44,0.0176568883045192,0,0,0.5
0.246,2.46,0.0178395349682435,0,0,0.5
0.248,2.48,0.0180226513973463,0,0,0.5
0.25,2.5,0.0182062343153844,0,0,0.5
0.252,2.52,0.0183902804687662,0,0,0.5
0.254,2.54,0.0185747866265925,0,0,0.5
0.256,2.56,0.0187597495804983,0,0,0.5
0.258,2.58,0.0189451661444957,0,0,0.5
0.26,2.6,0.0191310331548175,0,0,0.5
0.262,2.62,0.0193173474697628,0,0,0.5
0.264,2.64,0.0195041059695426,0,0,0.5
0.266,2.66,0.0196913055561274,0,0,0.5
0.268,2.68,0.0198789431530953,0,0,0.5
0.27,2.7,0.0200670157054809,0,0,0.5
0.272,2.72,0.0202555201796265,0,0,0.5
0.274,2.74,0.0204444535630328,0,0,0.5
0.276,2.76,0.0206338128642116,0,0,0.5
0.278,2.78,0.0208235951125391,0,0,0.5
0.28,2.8,0.0210137973581107,0,0,0.5
0.282,2.82,0.0212044166715963,0,0,0.5
0.284,2.84,0.0213954501440966,0,0,0.5
0.286,2.86,0.021586894887001,0,0,0.5
0.288,2.88,0.0217787480318458,0,0,0.5
0.29,2.9,0.0219710067301739,0,0,0.5
0.292,2.92,0.0221636681533952,0,0,0.5
0.294,2.94,0.0223567294926477,0,0,0.5
0.296,2.96,0.0225501879586605,0,0,0.5
0.298,2.98,0.0227440407816168,0,0,0.5
0.3,3,0.0229382852110181,0,0,0.5
0.302,3.02,0.0231329185155499,0,0,0.5
0.304,3.04,0.0233279379829474,0,0,0.5
0.306,3.06,0.0235233409198631,0,0,0.5
0.308,3.08,0.0237191246517343,0,0,0.5
0.31,3.1,0.0239152865226528,0,0,0.5
0.312,3.12,0.0241118238952341,0,0,0.5
0.314,3.14,0.0243087341504887,0,0,0.5
0.316,3.16,0.0245060146876936,0,0,0.5
0.318,3.18,0.0247036629242647,0,0,0.5
0.32,3.2,0.0249016762956308,0,0,0.5
0.322,3.22,0.0251000522551075,0,0,0.5
0.324,3.24,0.0252987882737725,0,0,0.5
0.326,3.26,0.0254978818403422,0,0,0.5
0.328,3.28,0.0256973304610478,0,0,0.5
0.33,3.3,0.025897131659514,0,0,0.5
0.332,3.32,0.0260972829766373,0,0,0.5
0.334,3.34,0.0262977819704655,0,0,0.5
0.336,3.36,0.026498626216078,0,0,0.5
0.338,3.38,0.0266998133054674,0,0,0.5
0.34,3.4,0.0269013408474211,0,0,0.5
0.342,3.42,0.0271032064674046,0,0,0.5
0.344,3.44,0.0273054078074445,0,0,0.5
0.346,3.46,0.027507942526014,0,0,0.5
0.348,3.48,0.027710808297917,0,0,0.5
0.35,3.5,0.0279140028141752,0,0,0.5
0.352,3.52,0.0281175237819146,0,0,0.5
0.354,3.54,0.0283213689242529,0,0,0.5
0.356,3.56,0.0285255359801885,0,0,0.5
0.358,3.58,0.0287300227044894,0,0,0.5
0.36,3.6,0.0289348268675832,0,0,0.5
0.362,3.62,0.0291399462554481,0,0,0.5
0.364,3.64,0.0293453786695043,0,0,0.5
0.366,3.66,0.0295511219265061,0,0,0.5
0.368,3.68,0.0297571738584354,0,0,0.5
0.37,3.7,0.0299635323123952,0,0,0.5
0.372,3.72,0.0301701951505042,0,0,0.5
0.374,3.74,0.0303771602497918,0,0,0.5
0.376,3.76,0.0305844255020947,0,0,0.5
0.378,3.78,0.0307919888139532,0,0,0.5
0.38,3.8,0.0309998481065086,0,0,0.5
0.382,3.82,0.0312080013154015,0,0,0.5
0.384,3.84,0.0314164463906709,0,0,0.5
0.386,3.86,0.0316251812966533,0,0,0.5
0.388,3.88,0.0318342040118834,0,0,0.5
0.39,3.9,0.0320435125289946,0,0,0.5
0.392,3.92,0.0322531048546213,0,0,0.5
0.394,3.94,0.0324629790093008,0,0,0.5
0.396,3.96,0.0326731330273764,0,0,0.5
0.398,3.98,0.0328835649569012,0,0,0.5
0.4,4,0.0330942728595423,0,0,0.5
0.402,4.02,0.0333052548104862,0,0,0.5
0.404,4.04,0.0335165088983441,0,0,0.5
0.406,4.06,0.0337280332250585,0,0,0.5
0.408,4.08,0.0339398259058103,0,0,0.5
0.41,4.1,0.034151885068926,0,0,0.5
0.412,4.12,0.0343642088557869,0,0,0.5
0.414,4.14,0.0345767954207369,0,0,0.5
0.416,4.16,0.0347896429309931,0,0,0.5
0.418,4.18,0.0350027495665554,0,0,0.5
0.42,4.2,0.0352161135201177,0,0,0.5
0.422,4.22,0.0354297329969791,0,0,0.5
0.424,4.24,0.0356436062149561,0,0,0.5
0.426,4.26,0.0358577314042954,0,0,0.5
0.428,4.28,0.0360721068075869,0,0,0.5
0.43,4.3,0.036286730679678,0,0,0.5
0.432,4.32,0.0365016012875879,0,0,0.5
0.434,4.34,0.0367167169104225,0,0,0.5
0.436,4.36,0.0369320758392906,0,0,0.5
0.438,4.38,0.0371476763772197,0,0,0.5
0.44,4.4,0.0373635168390732,0,0,0.5
0.442,4.42,0.0375795955514677,0,0,0.5
0.444,4.44,0.037795910852691,0,0,0.5
0.446,4.46,0.0380124610926208,0,0,0.5
0.448,4.48,0.0382292446326437,0,0,0.5
0.45,4.5,0.0384462598455752,0,0,0.5
0.452,4.52,0.0386635051155798,0,0,0.5
0.454,4.54,0.0388809788380918,0,0,0.5
0.456,4.56,0.0390986794197368,0,0,0.5
0.458,4.58,0.0393166052782536,0,0,0.5
0.46,4.6,0.0395347548424167,0,0,0.5
0.462,4.62,0.0397531265519594,0,0,0.5
0.464,4.64,0.0399717188574973,0,0,0.5
0.466,4.66,0.0401905302204523,0,0,0.5
0.468,4.68,0.0404095591129774,0,0,0.5
0.47,4.7,0.0406288040178818,0,0,0.5
0.472,4.72,0.0408482634285565,0,0,0.5
0.474,4.74,0.0410679358489006,0,0,0.5
0.476,4.76,0.0412878197932481,0,0,0.5
0.478,4.78,0.0415079137862946,0,0,0.5
0.48,4.8,0.0417282163630259,0,0,0.5
0.482,4.82,0.0419487260686455,0,0,0.5
0.484,4.84,0.0421694414585035,0,0,0.5
0.486,4.86,0.0423903610980261,0,0,0.5
0.488,4.88,0.042611483562645,0,0,0.5
0.49,4.9,0.0428328074377279,0,0,0.5
0.492,4.92,0.0430543313185089,0,0,0.5
0.494,4.94,0.0432760538100199,0,0,0.5
0.496,4.96,0.0434979735270223,0,0,0.5
0.498,4.98,0.0437200890939388,0,0,0.5
0.5,5,0.0439423991447866,0,0,0.5
0.502,5.02,0.0441649023231098,0,0,0.5
0.504,5.04,0.0443875972819135,0,0,0.5
0.506,5.06,0.0446104826835976,0,0,0.5
0.508,5.08,0.0448335571998912,0,0,0.5
0.51,5.1,0.0450568195117876,0,0,0.5
0.512,5.12,0.0452802683094798,0,0,0.5
0.514,5.14,0.0455039022922961,0,0,0.5
0.516,5.16,0.0457277201686368,0,0,0.5
0.518,5.18,0.0459517206559103,0,0,0.5
0.52,5.2,0.0461759024804707,0,0,0.5
0.522,5.22,0.0464002643775555,0,0,0.5
0.524,5.24,0.0466248050912234,0,0,0.5
0.526,5.26,0.0468495233742927,0,0,0.5
0.528,5.28,0.0470744179882804,0,0,0.5
0.53,5.3,0.0472994877033416,0,0,0.5
0.532,5.32,0.047524731298209,0,0,0.5
0.534,5.34,0.0477501475601333,0,0,0.5
0.536,5.36,0.0479757352848235,0,0,0.5
0.538,5.38,0.0482014932763884,0,0,0.5
0.54,5.4,0.0484274203472775,0,0,0.5
0.542,5.42,0.048653515318223,0,0,0.5
0.544,5.44,0.0488797770181822,0,0,0.5
0.546,5.46,0.04910620428428,0,0,0.5
0.548,5.48,0.0493327959617519,0,0,0.5
0.55,5.5,0.0495595509038875,0,0,0.5
0.552,5.52,0.0497864679719741,0,0,0.5
0.554,5.54,0.0500135460352414,0,0,0.5
0.556,5.56,0.0502407839708057,0,0,0.5
0.558,5.58,0.0504681806636149,0,0,0.5
0.56,5.6,0.0506957350063942,0,0,0.5
0.562,5.62,0.0509234458995915,0,0,0.5
0.564,5.64,0.0511513122513237,0,0,0.5
0.566,5.66,0.0513793329773232,0,0,0.5
0.568,5.68,0.0516075070008848,0,0,0.5
0.57,5.7,0.051835833252813,0,0,0.5
0.572,5.72,0.0520643106713694,0,0,0.5
0.574,5.74,0.0522929382022209,0,0,0.5
0.576,5.76,0.0525217147983881,0,0,0.5
0.578,5.78,0.0527506394201938,0,0,0.5
0.58,5.8,0.0529797110352121,0,0,0.5
0.582,5.82,0.0532089286182182,0,0,0.5
0.584,5.84,0.0534382911511375,0,0,0.5
0.586,5.86,0.0536677976229963,0,0,0.5
0.588,5.88,0.0538974470298722,0,0,0.5
0.59,5.9,0.0541272383748446,0,0,0.5
0.592,5.92,0.054357170667946,0,0,0.5
0.594,5.94,0.0545872429261138,0,0,0.5
0.596,5.96,0.0548174541731419,0,0,0.5
0.598,5.98,0.0550478034396326,0,0,0.5
0.6,6,0.0552782897629497,0,0,0.5
0.602,6.02,0.0555089121871709,0,0,0.5
0.604,6.04,0.0557396697630412,0,0,0.5
0.606,6.06,0.0559705615479263,0,0,0.5
0.608,6.08,0.0562015866057663,0,0,0.5
0.61,6.1,0.0564327440070301,0,0,0.5
0.612,6.12,0.0566640328286697,0,0,0.5
0.614,6.14,0.0568954521540752,0,0,0.5
0.616,6.16,0.0571270010730295,0,0,0.5
0.618,6.18,0.057358678681664,0,0,0.5
0.62,6.2,0.0575904840824143,0,0,0.5
0.622,6.22,0.0578224163839761,0,0,0.5
0.624,6.24,0.0580544747012619,0,0,0.5
0.626,6.26,0.058286658155357,0,0,0.5
0.628,6.28,0.0585189658734771,0,0,0.5
0.63,6.3,0.058751396988925,0,0,0.5
0.632,6.32,0.0589839506410487,0,0,0.5
0.634,6.34,0.0592166259751987,0,0,0.5
0.636,6.36,0.0594494221426864,0,0,0.5
0.638,6.38,0.0596823383007427,0,0,0.5
0.64,6.4,0.0599153736124762,0,0,0.5
0.642,6.42,0.0601485272468329,0,0,0.5
0.644,6.44,0.0603817983785547,0,0,0.5
0.646,6.46,0.0606151861881397,0,0,0.5
0.648,6.48,0.0608486898618016,0,0,0.5
0.65,6.5,0.0610823085914299,0,0,0.5
0.652,6.52,0.0613160415745504,0,0,0.5
0.654,6.54,0.0615498880142861,0,0,0.5
0.656,6.56,0.0617838471193176,0,0,0.5
0.658,6.58,0.0620179181038449,0,0,0.5
0.66,6.6,0.0622521001875485,0,0,0.5
0.662,6.62,0.0624863925955516,0,0,0.5
0.664,6.64,0.0627207945583817,0,0,0.5
0.666,6.66,0.062955305311933,0,0,0.5
0.668,6.68,0.0631899240974293,0,0,0.5
0.67,6.7,0.0634246501613865,0,0,0.5
0.672,6.72,0.0636594827555757,0,0,0.5
0.674,6.74,0.0638944211369868,0,0,0.5
0.676,6.76,0.0641294645677917,0,0,0.5
0.678,6.78,0.0643646123153086,0,0,0.5
0.68,6.8,0.0645998636519658,0,0,0.5
0.682,6.82,0.064835217855266,0,0,0.5
0.684,6.84,0.0650706742077515,0,0,0.5
0.686,6.86,0.0653062319969681,0,0,0.5
0.688,6.88,0.065541890515431,0,0,0.5
0.69,6.9,0.0657776490605898,0,0,0.5
0.692,6.92,0.0660135069347942,0,0,0.5
0.694,6.94,0.0662494634452596,0,0,0.5
0.696,6.96,0.0664855179040335,0,0,0.5
0.698,6.98,0.0667216696279614,0,0,0.5
0.7,7,0.0669579179386538,0,0,0.5
0.702,7.02,0.0671942621624527,0,0,0.5
0.704,7.04,0.0674307016303983,0,0,0.5
0.706,7.06,0.067667235678197,0,0,0.5
0.708,7.08,0.0679038636461882,0,0,0.5
0.71,7.1,0.0681405848793121,0,0,0.5
0.712,7.12,0.0683773987270778,0,0,0.5
0.714,7.14,0.0686143045435315,0,0,0.5
0.716,7.16,0.0688513016872245,0,0,0.5
0.718,7.18,0.0690883895211819,0,0,0.5
0.72,7.2,0.0693255674128717,0,0,0.5
0.722,7.22,0.0695628347341735,0,0,0.5
0.724,7.24,0.0698001908613478,0,0,0.5
0.726,7.26,0.0700376351750053,0,0,0.5
0.728,7.28,0.0702751670600771,0,0,0.5
0.73,7.3,0.0705127859057837,0,0,0.5
0.732,7.32,0.0707504911056061,0,0,0.5
0.734,7.34,0.0709882820572551,0,0,0.5
0.736,7.36,0.0712261581626425,0,0,0.5
0.738,7.38,0.0714641188278514,0,0,0.5
0.74,7.4,0.0717021634631074,0,0,0.5
0.742,7.42,0.0719402914827496,0,0,0.5
0.744,7.44,0.0721785023052016,0,0,0.5
0.746,7.46,0.0724167953529435,0,0,0.5
0.748,7.48,0.0726551700524835,0,0,0.5
0.75,7.5,0.0728936258343294,0,0,0.5
0.752,7.52,0.0731321621329612,0,0,0.5
0.754,7.54,0.0733707783868033,0,0,0.5
0.756,7.56,0.0736094740381965,0,0,0.5
0.758,7.58,0.0738482485333716,0,0,0.5
0.76,7.6,0.0740871013224212,0,0,0.5
0.762,7.62,0.0743260318592738,0,0,0.5
0.764,7.64,0.0745650396016663,0,0,0.5
0.766,7.66,0.0748041240111176,0,0,0.5
0.768,7.68,0.0750432845529024,0,0,0.5
0.77,7.7,0.0752825206960251,0,0,0.5
0.772,7.72,0.0755218319131934,0,0,0.5
0.774,7.74,0.0757612176807927,0,0,0.5
0.776,7.76,0.0760006774788604,0,0,0.5
0.778,7.78,0.0762402107910606,0,0,0.5
0.78,7.8,0.0764798171046586,0,0,0.5
0.782,7.82,0.0767194959104957,0,0,0.5
0.784,7.84,0.0769592467029645,0,0,0.5
0.786,7.86,0.0771990689799841,0,0,0.5
0.788,7.88,0.0774389622429753,0,0,0.5
0.79,7.9,0.0776789259968364,0,0,0.5
0.792,7.92,0.0779189597499189,0,0,0.5
0.794,7.94,0.0781590630140033,0,0,0.5
0.796,7.96,0.0783992353042751,0,0,0.5
0.798,7.98,0.0786394761393016,0,0,0.5
0.8,8,0.0788797850410076,0,0,0.5
0.802,8.02,0.0791201615346523,0,0,0.5
0.804,8.04,0.0793606051488062,0,0,0.5
0.806,8.06,0.0796011154153279,0,0,0.5
0.808,8.08,0.0798416918693409,0,0,0.5
0.81,8.1,0.0800823340492112,0,0,0.5
0.812,8.12,0.0803230414965245,0,0,0.5
0.814,8.14,0.0805638137560637,0,0,0.5
0.816,8.16,0.0808046503757868,0,0,0.5
0.818,8.18,0.0810455509068045,0,0,0.5
0.82,8.2,0.0812865149033586,0,0,0.5
0.822,8.22,0.0815275419227995,0,0,0.5
0.824,8.24,0.0817686315255653,0,0,0.5
0.826,8.26,0.0820097832751597,0,0,0.5
0.828,8.28,0.0822509967381308,0,0,0.5
0.83,8.3,0.0824922714840499,0,0,0.5
0.832,8.32,0.0827336070854904,0,0,0.5
0.834,8.34,0.0829750031180068,0,0,0.5
0.836,8.36,0.0832164591601141,0,0,0.5
0.838,8.38,0.0834579747932668,0,0,0.5
0.84,8.4,0.0836995496018388,0,0,0.5
0.842,8.42,0.0839411831731027,0,0,0.5
0.844,8.44,0.0841828750972097,0,0,0.5
0.846,8.46,0.0844246249671698,0,0,0.5
0.848,8.48,0.0846664323788313,0,0,0.5
0.85,8.5,0.0849082969308614,0,0,0.5
0.852,8.52,0.0851502182247267,0,0,0.5
0.854,8.54,0.085392195864673,0,0,0.5
0.856,8.56,0.0856342294577067,0,0,0.5
0.858,8.58,0.0858763186135751,0,0,0.5
0.86,8.6,0.0861184629447472,0,0,0.5
0.862,8.62,0.0863606620663952,0,0,0.5
0.864,8.64,0.0866029155963749,0,0,0.5
0.866,8.66,0.0868452231552079,0,0,0.5
0.868,8.68,0.0870875843660623,0,0,0.5
0.87,8.7,0.0873299988547343,0,0,0.5
0.872,8.72,0.0875724662496304,0,0,0.5
0.874,8.74,0.0878149861817485,0,0,0.5
0.876,8.76,0.0880575582846604,0,0,0.5
0.878,8.78,0.0883001821944934,0,0,0.5
0.88,8.8,0.0885428575499129,0,0,0.5
0.882,8.82,0.0887855839921043,0,0,0.5
0.884,8.84,0.0890283611647557,0,0,0.5
0.886,8.86,0.0892711887140402,0,0,0.5
0.888,8.88,0.089514066288599,0,0,0.5
0.89,8.9,0.0897569935395236,0,0,0.5
0.892,8.92,0.0899999701203392,0,0,0.5
0.894,8.94,0.0902429956869875,0,0,0.5
0.896,8.96,0.0904860698978099,0,0,0.5
0.898,8.98,0.0907291924135306,0,0,0.5
0.9,9,0.0909723628972403,0,0,0.5
0.902,9.02,0.0912155810143795,0,0,0.5
0.904,9.04,0.0914588464327221,0,0,0.5
0.906,9.06,0.091702158822359,0,0,0.5
0.908,9.08,0.0919455178556824,0,0,0.5
0.91,9.1,0.0921889232073693,0,0,0.5
0.912,9.12,0.0924323745543656,0,0,0.5
0.914,9.14,0.0926758715758706,0,0,0.5
0.916,9.16,0.0929194139533209,0,0,0.5
0.918,9.18,0.093163001370375,0,0,0.5
0.92,9.2,0.0934066335128979,0,0,0.5
0.922,9.22,0.0936503100689454,0,0,0.5
0.924,9.24,0.0938940307287491,0,0,0.5
0.926,9.26,0.0941377951847012,0,0,0.5
0.928,9.28,0.0943816031313391,0,0,0.5
0.93,9.3,0.0946254542653309,0,0,0.5
0.932,9.32,0.0948693482854603,0,0,0.5
0.934,9.34,0.0951132848926118,0,0,0.5
0.936,9.36,0.0953572637897562,0,0,0.5
0.938,9.38,0.0956012846819361,0,0,0.5
0.94,9.4,0.0958453472762509,0,0,0.5
0.942,9.42,0.0960894512818433,0,0,0.5
0.944,9.44,0.0963335964098846,0,0,0.5
0.946,9.46,0.0965777823735602,0,0,0.5
0.948,9.48,0.0968220088880563,0,0,0.5
0.95,9.5,0.0970662756705454,0,0,0.5
0.952,9.52,0.0973105824401728,0,0,0.5
0.954,9.54,0.0975549289180425,0,0,0.5
0.956,9.56,0.0977993148272036,0,0,0.5
0.958,9.58,0.0980437398926371,0,0,0.5
0.96,9.6,0.098288203841242,0,0,0.5
0.962,9.62,0.098532706401822,0,0,0.5
0.964,9.64,0.0987772473050726,0,0,0.5
0.966,9.66,0.0990218262835673,0,0,0.5
0.968,9.68,0.099266443071745,0,0,0.5
0.97,9.7,0.0995110974058965,0,0,0.5
0.972,9.72,0.0997557890241523,0,0,0.5
0.974,9.74,0.100000517666469,0,0,0.5
0.976,9.76,0.100245283074617,0,0,0.5
0.978,9.78,0.100490084992168,0,0,0.5
0.98,9.8,0.100734923164482,0,0,0.5
0.982,9.82,0.100979797338695,0,0,0.5
0.984,9.84,0.101224707263706,0,0,0.5
0.986,9.86,0.101469652690167,0,0,0.5
0.988,9.88,0.101714633370467,0,0,0.5
0.99,9.9,0.101959649058725,0,0,0.5
0.992,9.92,0.102204699510771,0,0,0.5
0.994,9.94,0.102449784484141,0,0,0.5
0.996,9.96,0.10269490373806,0,0,0.5
0.998,9.98,0.102940057033436,0,0,0.5
1,10,0.103185244132839,0,0,0.5
1.002,10.02,0.1034304648005,0,0,0.5
1.004,10.04,0.103675718802292,0,0,0.5
1.006,10.06,0.103921005905721,0,0,0.5
1.008,10.08,0.104166325879916,0,0,0.5
1.01,10.1,0.104411678495613,0,0,0.5
1.012,10.12,0.104657063525152,0,0,0.5
1.014,10.14,0.104902480742456,0,0,0.5
1.016,10.16,0.105147929923027,0,0,0.5
1.018,10.18,0.105393410843934,0,0,0.5
1.02,10.2,0.105638923283798,0,0,0.5
1.022,10.22,0.105884467022787,0,0,0.5
1.024,10.24,0.1061300418426,0,0,0.5
1.026,10.26,0.106375647526459,0,0,0.5
1.028,10.28,0.1066212838591,0,0,0.5
1.03,10.3,0.106866950626756,0,0,0.5
1.032,10.32,0.107112647617156,0,0,0.5
1.034,10.34,0.107358374619507,0,0,0.5
1.036,10.36,0.107604131424485,0,0,0.5
1.038,10.38,0.107849917824228,0,0,0.5
1.04,10.4,0.108095733612324,0,0,0.5
1.042,10.42,0.108341578583798,0,0,0.5
1.044,10.44,0.108587452535108,0,0,0.5
1.046,10.46,0.10883335526413,0,0,0.5
1.048,10.48,0.109079286570149,0,0,0.5
1.05,10.5,0.10932524625385,0,0,0.5
1.052,10.52,0.109571234117311,0,0,0.5
1.054,10.54,0.109817249963986,0,0,0.5
1.056,10.56,0.110063293598704,0,0,0.5
1.058,10.58,0.110309364827652,0,0,0.5
1.06,10.6,0.110555463458371,0,0,0.5
1.062,10.62,0.110801589299742,0,0,0.5
1.064,10.64,0.111047742161983,0,0,0.5
1.066,10.66,0.11129392185663,0,0,0.5
1.068,10.68,0.11154012819654,0,0,0.5
1.07,10.7,0.111786360995869,0,0,0.5
1.072,10.72,0.112032620070073,0,0,0.5
1.074,10.74,0.112278905235895,0,0,0.5
1.076,10.76,0.112525216311354,0,0,0.5
1.078,10.78,0.11277155311574,0,0,0.5
1.08,10.8,0.113017915469603,0,0,0.5
1.082,10.82,0.113264303194745,0,0,0.5
1.084,10.84,0.11351071611421,0,0,0.5
1.086,10.86,0.113757154052277,0,0,0.5
1.088,10.88,0.114003616834449,0,0,0.5
1.09,10.9,0.114250104287449,0,0,0.5
1.092,10.92,0.114496616239205,0,0,0.5
1.094,10.94,0.114743152518849,0,0,0.5
1.096,10.96,0.114989712956701,0,0,0.5
1.098,10.98,0.115236297384267,0,0,0.5
1.1,11,0.115482905634227,0,0,0.5
1.102,11.02,0.115729537540428,0,0,0.5
1.104,11.04,0.115976192937877,0,0,0.5
1.106,11.06,0.116222871662731,0,0,0.5
1.108,11.08,0.116469573552289,0,0,0.5
1.11,11.1,0.116716298444986,0,0,0.5
1.112,11.12,0.116963046180383,0,0,0.5
1.114,11.14,0.11720981659916,0,0,0.5
1.116,11.16,0.117456609543109,0,0,0.5
1.118,11.18,0.117703424855126,0,0,0.5
1.12,11.2,0.1179502623792,0,0,0.5
1.122,11.22,0.118197121960411,0,0,0.5
1.124,11.24,0.118444003444918,0,0,0.5
