timeH,availableElectrolyzerMW,actualElectrolyzerMW,h2ProductionKg,h2DeliveredKg,h2UnservedKg,h2InventoryKg
74,59.0634473987468,59.0634473987468,1040.39893251271,1000,0,1515.31092176323
75,59.0944102292244,59.0944102292244,1040.94434083538,1000,0,1556.25526259861
76,59.1253718638862,59.1253718638862,1041.48972809382,1000,0,1597.74499069243
77,59.1563322868038,59.1563322868038,1042.03509400746,1000,0,1639.78008469989
78,59.1872914820491,59.1872914820491,1042.58043829574,1000,0,1682.36052299563
79,59.2182494336949,59.2182494336949,1043.12576067809,1000,0,1725.48628367372
80,59.2492061258147,59.2492061258147,1043.67106087396,1000,0,1769.15734454768
81,59.2801615424824,59.2801615424824,1044.21633860283,1000,0,1813.3736831505
82,59.3111156677727,59.3111156677727,1044.76159358416,1000,0,1858.13527673466
83,59.342068485761,59.342068485761,1045.30682553745,1000,0,1903.44210227211
84,59.3730199805232,59.3730199805232,1045.8520341822,1000,0,1949.29413645431
85,59.4039701361362,59.4039701361362,1046.39721923791,1000,0,1995.69135569222
86,59.4349189366771,59.4349189366771,1046.94238042412,1000,0,2042.63373611633
87,59.4658663662243,59.4658663662243,1047.48751746035,1000,0,2090.12125357669
88,59.4968124088563,59.4968124088563,1048.03263006617,1000,0,2138.15388364285
89,59.5277570486528,59.5277570486528,1048.57771796112,1000,0,2186.73160160397
90,59.5587002696939,59.5587002696939,1049.12278086479,1000,0,2235.85438246876
91,59.5896420560607,59.5896420560607,1049.66781849675,1000,0,2285.52220096551
92,59.6205823918348,59.6205823918348,1050.21283057662,1000,0,2335.73503154213
93,59.6515212610986,59.6515212610986,1050.757816824,1000,0,2386.49284836614
94,59.6824586479354,59.6824586479354,1051.30277695852,1000,0,2437.79562532466
95,59.713394536429,59.713394536429,1051.84771069982,1000,0,2489.64333602448
96,59.7443289106643,59.7443289106643,1052.39261776756,1000,0,2542.03595379204
97,59.7752617547267,59.7752617547267,1052.93749788139,1000,0,2594.97345167343
98,59.8061930527025,59.8061930527025,1053.48235076101,1000,0,2648.45580243444
99,59.8371227886789,59.8371227886789,1054.0271761261,1000,0,2702.48297856055
100,59.8680509467436,59.8680509467436,1054.57197369638,1000,0,2757.05495225693
101,59.8989775109854,59.8989775109854,1055.11674319157,1000,0,2812.1716954485
102,59.9299024654939,59.9299024654939,1055.66148433141,1000,0,2867.8331797799
103,59.9608257943593,59.9608257943593,1056.20619683564,1000,0,2924.03937661554
104,59.991747481673,59.991747481673,1056.75088042404,1000,0,2980.79025703959
105,60.0226675115268,60.0226675115268,1057.2955348164,1000,0,3038.08579185598
106,60.0535858680137,60.0535858680137,1057.84015973249,1000,0,3095.92595158848
107,60.0845025352274,60.0845025352274,1058.38475489215,1000,0,3154.31070648063
108,60.1154174972626,60.1154174972626,1058.92932001519,1000,0,3213.24002649582
109,60.1463307382147,60.1463307382147,1059.47385482147,1000,0,3272.71388131729
110,60.1772422421802,60.1772422421802,1060.01835903083,1000,0,3332.73224034812
111,60.2081519932562,60.2081519932562,1060.56283236315,1000,0,3393.29507271127
112,60.239059975541,60.239059975541,1061.10727453833,1000,0,3454.4023472496
113,60.2699661731337,60.2699661731337,1061.65168527627,1000,0,3516.05403252587
114,60.3008705701342,60.3008705701342,1062.19606429689,1000,0,3578.25009682276
115,60.3317731506434,60.3317731506434,1062.74041132012,1000,0,3640.99050814288
116,60.3626738987634,60.3626738987634,1063.28472606594,1000,0,3704.27523420882
117,60.3935727985967,60.3935727985967,1063.8290082543,1000,0,3768.10424246312
118,60.4244698342473,60.4244698342473,1064.3732576052,1000,0,3832.47750006832
119,60.4553649898197,60.4553649898197,1064.91747383864,1000,0,3897.39497390696
120,60.4862582494198,60.4862582494198,1065.46165667465,1000,0,3962.85663058161
121,60.5171495971541,60.5171495971541,1066.00580583326,1000,0,4028.86243641487
122,60.5480390171304,60.5480390171304,1066.54992103453,1000,0,4095.4123574494
123,60.5789264934571,60.5789264934571,1067.09400199854,1000,0,4162.50635944794
124,60.609812010244,60.609812010244,1067.63804844538,1000,0,4230.14440789332
125,60.6406955516017,60.6406955516017,1068.18206009515,1000,0,4298.32646798847
126,60.6715771016419,60.6715771016419,1068.72603666799,1000,0,4367.05250465646
127,60.7024566444772,60.7024566444772,1069.26997788404,1000,0,4436.32248254051
128,60.7333341642214,60.7333341642214,1069.81388346347,1000,0,4506.13636600398
129,60.7642096449892,60.7642096449892,1070.35775312646,1000,0,4576.49411913044
130,60.7950830708964,60.7950830708964,1070.90158659321,1000,0,4647.39570572365
131,60.8259544260599,60.8259544260599,1071.44538358393,1000,0,4718.84108930758
132,60.8568236945975,60.8568236945975,1071.98914381887,1000,0,4790.83023312646
133,60.8876908606284,60.8876908606284,1072.53286701829,1000,0,4863.36310014475
134,60.9185559082726,60.9185559082726,1073.07655290246,1000,0,4936.43965304721
135,60.9494188216512,60.9494188216512,1073.62020119167,1000,0,5010.05985423888
136,60.9802795848865,60.9802795848865,1074.16381160625,1000,0,5084.22366584512
137,61.011138182102,61.011138182102,1074.70738386651,1000,0,5158.93104971164
138,61.041994597422,61.041994597422,1075.25091769283,1000,0,5234.18196740447
139,61.0728488149723,61.0728488149723,1075.79441280557,1000,0,5309.97638021004
140,61.1037008188795,61.1037008188795,1076.33786892513,1000,0,5386.31424913517
141,61.1345505932715,61.1345505932715,1076.88128577191,1000,0,5463.19553490708
142,61.1653981222774,61.1653981222774,1077.42466306636,1000,0,5540.62019797344
143,61.1962433900273,61.1962433900273,1077.96800052893,1000,0,5618.58819850237
144,61.2270863806526,61.2270863806526,1078.51129788009,1000,0,5697.09949638246
145,61.2579270782858,61.2579270782858,1079.05455484034,1000,0,5776.15405122279
146,61.2887654670607,61.2887654670607,1079.59777113019,1000,0,5855.75182235298
147,61.319601531112,61.319601531112,1080.14094647018,1000,0,5935.89276882316
148,61.3504352545759,61.3504352545759,1080.68408058087,1000,0,6016.57684940403
149,61.3812666215896,61.3812666215896,1081.22717318284,1000,0,6097.80402258686
150,61.4120956162918,61.4120956162918,1081.77022399668,1000,0,6179.57424658355
151,61.442922222822,61.442922222822,1082.31323274303,1000,0,6261.88747932658
152,61.4737464253212,61.4737464253212,1082.85619914253,1000,0,6344.74367846911
153,61.5045682079317,61.5045682079317,1083.39912291583,1000,0,6428.14280138493
154,61.5353875547967,61.5353875547967,1083.94200378363,1000,0,6512.08480516857
155,61.5662044500612,61.5662044500612,1084.48484146664,1000,0,6596.56964663521
156,61.5970188778709,61.5970188778709,1085.02763568559,1000,0,6681.59728232079
157,61.627830822373,61.627830822373,1085.57038616123,1000,0,6767.16766848202
158,61.6586402677162,61.6586402677162,1086.11309261434,1000,0,6853.28076109637
159,61.6894471980501,61.6894471980501,1086.65575476572,1000,0,6939.93651586209
160,61.7202515975258,61.7202515975258,1087.19837233619,1000,0,7027.13488819828
161,61.7510534502957,61.7510534502957,1087.7409450466,1000,0,7114.87583324489
162,61.7818527405135,61.7818527405135,1088.28347261782,1000,0,7203.1593058627
163,61.8126494523342,61.8126494523342,1088.82595477073,1000,0,7291.98526063343
164,61.843443569914,61.843443569914,1089.36839122625,1000,0,7381.35365185968
165,61.8742350774108,61.8742350774108,1089.91078170532,1000,0,7471.26443356499
166,61.9050239589834,61.9050239589834,1090.4531259289,1000,0,7561.71755949389
167,61.9358101987922,61.9358101987922,1090.99542361797,1000,0,7652.71298311186
168,61.966593780999,61.966593780999,1091.53767449355,1000,0,7744.25065760541
169,61.9973746897668,61.9973746897668,1092.07987827667,1000,0,7836.33053588209
170,62.0281529092601,62.0281529092601,1092.62203468839,1000,0,7928.95257057048
171,62.0589284236448,62.0589284236448,1093.16414344979,1000,0,8022.11671402027
172,62.0897012170879,62.0897012170879,1093.70620428198,1000,0,8115.82291830225
173,62.1204712737583,62.1204712737583,1094.24821690608,1000,0,8210.07113520833
174,62.1512385778259,62.1512385778259,1094.79018104326,1000,0,8304.86131625159
175,62.1820031134622,62.1820031134622,1095.33209641469,1000,0,8400.19341266629
176,62.21276486484,62.21276486484,1095.87396274159,1000,0,8496.06737540788
177,62.2435238161338,62.2435238161338,1096.41577974518,1000,0,8592.48315515306
178,62.2742799515192,62.2742799515192,1096.95754714672,1000,0,8689.44070229977
179,62.3050332551734,62.3050332551734,1097.49926466749,1000,0,8786.93996696726
180,62.3357837112751,62.3357837112751,1098.0409320288,1000,0,8884.98089899607
181,62.3665313040044,62.3665313040044,1098.58254895199,1000,0,8983.56344794805
182,62.3972760175429,62.3972760175429,1099.12411515841,1000,0,9082.68756310646
183,62.4280178360738,62.4280178360738,1099.66563036945,1000,0,9182.35319347592
184,62.4587567437815,62.4587567437815,1100.20709430653,1000,0,9282.56028778244
185,62.4894927248521,62.4894927248521,1100.74850669107,1000,0,9383.30879447352
186,62.5202257634733,62.5202257634733,1101.28986724455,1000,0,9484.59866171807
187,62.550955843834,62.550955843834,1101.83117568846,1000,0,9586.42983740653
188,62.581682950125,62.581682950125,1102.37243174432,1000,0,9688.80226915085
189,62.6124070665382,62.6124070665382,1102.91363513367,1000,0,9791.71590428452
190,62.6431281772675,62.6431281772675,1103.45478557808,1000,0,9895.17068986259
191,62.673846266508,62.673846266508,1103.99588279915,1000,0,9999.16657266175
192,62.7045613184564,62.7045613184564,1104.53692651852,1000,0,10103.7034991803
193,62.7352733173113,62.7352733173113,1105.07791645783,1000,0,10208.7814156381
194,62.7659822472723,62.7659822472723,1105.61885233878,1000,0,10314.4002679769
195,62.7966880925412,62.7966880925412,1106.15973388306,1000,0,10420.5600018599
196,62.8273908373208,62.8273908373208,1106.70056081241,1000,0,10527.2605626724
197,62.8580904658159,62.8580904658159,1107.24133284862,1000,0,10634.501895521
198,62.8887869622328,62.8887869622328,1107.78204971345,1000,0,10742.2839452344
199,62.9194803107793,62.9194803107793,1108.32271112875,1000,0,10850.6066563632
200,62.9501704956649,62.9501704956649,1108.86331681636,1000,0,10959.4699731795
201,62.9808575011009,62.9808575011009,1109.40386649817,1000,0,11068.8738396777
202,63.0115413112998,63.0115413112998,1109.94435989607,1000,0,11178.8181995738
203,63.0422219104763,63.0422219104763,1110.48479673201,1000,0,11289.3029963058
204,63.0728992828462,63.0728992828462,1111.02517672796,1000,0,11400.3281730337
205,63.1035734126274,63.1035734126274,1111.56549960591,1000,0,11511.8936726396
206,63.1342442840392,63.1342442840392,1112.10576508788,1000,0,11623.9994377275
207,63.1649118813027,63.1649118813027,1112.64597289594,1000,0,11736.6454106235
208,63.1955761886406,63.1955761886406,1113.18612275217,1000,0,11849.8315333756
209,63.2262371902775,63.2262371902775,1113.72621437868,1000,0,11963.5577477543
210,63.2568948704393,63.2568948704393,1114.26624749761,1000,0,12077.8239952519
211,63.2875492133541,63.2875492133541,1114.80622183115,1000,0,12192.6302170831
212,63.3182002032514,63.3182002032514,1115.34613710149,1000,0,12307.9763541846
213,63.3488478243623,63.3488478243623,1115.88599303087,1000,0,12423.8623472154
214,63.3794920609201,63.3794920609201,1116.42578934156,1000,0,12540.288136557
215,63.4101328971595,63.4101328971595,1116.96552575585,1000,0,12657.2536623128
216,63.4407703173169,63.4407703173169,1117.50520199607,1000,0,12774.7588643089
217,63.4714043056306,63.4714043056306,1118.04481778458,1000,0,12892.8036820935
218,63.5020348463408,63.5020348463408,1118.58437284377,1000,0,13011.3880549373
219,63.5326619236892,63.5326619236892,1119.12386689606,1000,0,13130.5119218333
220,63.5632855219194,63.5632855219194,1119.6632996639,1000,0,13250.1752214972
221,63.5939056252767,63.5939056252767,1120.20267086977,1000,0,13370.377892367
222,63.6245222180085,63.6245222180085,1120.74198023619,1000,0,13491.1198726032
223,63.6551352843636,63.6551352843636,1121.28122748571,1000,0,13612.4011000889
224,63.685744808593,63.685744808593,1121.8204123409,1000,0,13734.2215124298
225,63.7163507749491,63.7163507749491,1122.35953452438,1000,0,13856.5810469542
226,63.7469531676865,63.7469531676865,1122.89859375879,1000,0,13979.4796407129
227,63.7775519710614,63.7775519710614,1123.4375897668,1000,0,14102.9172304797
228,63.8081471693321,63.8081471693321,1123.97652227113,1000,0,14226.8937527509
229,63.8387387467584,63.8387387467584,1124.51539099451,1000,0,14351.4091437454
230,63.8693266876024,63.8693266876024,1125.05419565972,1000,0,14476.4633394051
231,63.8999109761276,63.8999109761276,1125.59293598956,1000,0,14602.0562753947
232,63.9304915965997,63.9304915965997,1126.13161170688,1000,0,14728.1878871016
233,63.9610685332863,63.9610685332863,1126.67022253455,1000,0,14854.8581096361
234,63.9916417704566,63.9916417704566,1127.20876819547,1000,0,14982.0668778316
235,64.0222112923821,64.0222112923821,1127.74724841258,1000,0,15109.8141262441
236,64.0527770833358,64.0527770833358,1128.28566290886,1000,0,15238.099789153
237,64.083339127593,64.083339127593,1128.82401140731,1000,0,15366.9238005603
238,64.1138974094306,64.1138974094306,1129.36229363098,1000,0,15496.2860941913
239,64.1444519131277,64.1444519131277,1129.90050930294,1000,0,15626.1866034942
240,64.1750026229653,64.1750026229653,1130.4386581463,1000,0,15756.6252616405
241,64.2055495232261,64.2055495232261,1130.9767398842,1000,0,15887.6020015247
242,64.2360925981951,64.2360925981951,1131.51475423983,1000,0,16019.1167557646
243,64.266631832159,64.266631832159,1132.05270093639,1000,0,16151.169456701
244,64.2971672094067,64.2971672094067,1132.59057969714,1000,0,16283.7600363981
245,64.3276987142289,64.3276987142289,1133.12839024536,1000,0,16416.8884266434
246,64.3582263309183,64.3582263309183,1133.66613230436,1000,0,16550.5545589478
247,64.3887500437699,64.3887500437699,1134.2038055975,1000,0,16684.7583645453
248,64.4192698370802,64.4192698370802,1134.74140984816,1000,0,16819.4997743935
249,64.4497856951482,64.4497856951482,1135.27894477978,1000,0,16954.7787191732
250,64.4802976022745,64.4802976022745,1135.81641011581,1000,0,17090.5951292891
251,64.5108055427622,64.5108055427622,1136.35380557975,1000,0,17226.9489348688
252,64.5413095009161,64.5413095009161,1136.89113089512,1000,0,17363.8400657639
253,64.571809461043,64.571809461043,1137.4283857855,1000,0,17501.2684515494
254,64.602305407452,64.602305407452,1137.96556997449,1000,0,17639.2340215239
255,64.6327973244542,64.6327973244542,1138.50268318574,1000,0,17777.7367047097
256,64.6632851963627,64.6632851963627,1139.0397251429,1000,0,17916.7764298526
257,64.6937690074927,64.6937690074927,1139.57669556971,1000,0,18056.3531254223
258,64.7242487421615,64.7242487421615,1140.11359418992,1000,0,18196.4667196122
259,64.7547243846885,64.7547243846885,1140.65042072729,1000,0,18337.1171403395
260,64.7851959193952,64.7851959193952,1141.18717490568,1000,0,18478.3043152452
261,64.8156633306053,64.8156633306053,1141.72385644892,1000,0,18620.0281716941
262,64.8461266026444,64.8461266026444,1142.26046508093,1000,0,18762.288636775
263,64.8765857198404,64.8765857198404,1142.79700052564,1000,0,18905.0856373007
264,64.9070406665234,64.9070406665234,1143.33346250702,1000,0,19048.4190998077
265,64.9374914270255,64.9374914270255,1143.86985074908,1000,0,19192.2889505568
266,64.967937985681,64.967937985681,1144.40616497589,1000,0,19336.6951155326
267,64.9983803268264,64.9983803268264,1144.94240491151,1000,0,19481.6375204442
268,65.0288184348003,65.0288184348003,1145.47857028008,1000,0,19627.1160907242
269,65.0592522939435,65.0592522939435,1146.01466080577,1000,0,19773.13075153
270,65.089681888599,65.089681888599,1146.55067621277,1000,0,19919.6814277428
271,65.120107203112,65.120107203112,1147.08661622533,1000,0,20066.7680439681
272,65.15052822183,65.15052822183,1147.62248056773,1000,0,20214.3905245358
273,65.1809449291024,65.1809449291024,1148.15826896428,1000,0,20362.5487935001
274,65.2113573092812,65.2113573092812,1148.69398113936,1000,0,20511.2427746395
275,65.2417653467204,65.2417653467204,1149.22961681734,1000,0,20660.4723914568
276,65.2721690257763,65.2721690257763,1149.76517572268,1000,0,20810.2375671795
277,65.3025683308074,65.3025683308074,1150.30065757984,1000,0,20960.5382247593
278,65.3329632461745,65.3329632461745,1150.83606211334,1000,0,21111.3742868727
279,65.3633537562406,65.3633537562406,1151.37138904775,1000,0,21262.7456759204
280,65.393739845371,65.393739845371,1151.90663810764,1000,0,21414.6523140281
281,65.4241214979333,65.4241214979333,1152.44180901767,1000,0,21567.0941230457
282,65.4544986982974,65.4544986982974,1152.97690150251,1000,0,21720.0710245482
283,65.4848714308353,65.4848714308353,1153.51191528687,1000,0,21873.5829398351
284,65.5152396799217,65.5152396799217,1154.0468500955,1000,0,22027.6297899306
285,65.5456034299331,65.5456034299331,1154.58170565322,1000,0,22182.2114955838
286,65.5759626652487,65.5759626652487,1155.11648168485,1000,0,22337.3279772687
287,65.6063173702499,65.6063173702499,1155.65117791527,1000,0,22492.979155184
288,65.6366675293204,65.6366675293204,1156.18579406941,1000,0,22649.1649492534
289,65.6670131268462,65.6670131268462,1156.72032987223,1000,0,22805.8852791256
290,65.6973541472158,65.6973541472158,1157.25478504872,1000,0,22963.1400641743
291,65.72769057482,65.72769057482,1157.78915932394,1000,0,23120.9292234982
292,65.7580223940517,65.7580223940517,1158.32345242297,1000,0,23279.2526759212
293,65.7883495893066,65.7883495893066,1158.85766407093,1000,0,23438.1103399921
294,65.8186721449826,65.8186721449826,1159.391793993,1000,0,23597.5021339851
295,65.8489900454798,65.8489900454798,1159.92584191439,1000,0,23757.4279758995
296,65.879303275201,65.879303275201,1160.45980756035,1000,0,23917.8877834599
297,65.9096118185511,65.9096118185511,1160.99369065618,1000,0,24078.8814741161
298,65.9399156599377,65.9399156599377,1161.52749092721,1000,0,24240.4089650433
299,65.9702147837707,65.9702147837707,1162.06120809883,1000,0,24402.4701731421
300,66.0005091744624,66.0005091744624,1162.59484189647,1000,0,24565.0650150386
301,66.0307988164275,66.0307988164275,1163.12839204558,1000,0,24728.1934070841
302,66.0610836940832,66.0610836940832,1163.66185827168,1000,0,24891.8552653558
303,66.0913637918491,66.0913637918491,1164.19524030032,1000,0,25056.0505056561
304,66.1216390941475,66.1216390941475,1164.7285378571,1000,0,25220.7790435132
305,66.1519095854028,66.1519095854028,1165.26175066766,1000,0,25386.0407941809
306,66.1821752500421,66.1821752500421,1165.79487845767,1000,0,25551.8356726386
307,66.2124360724949,66.2124360724949,1166.32792095288,1000,0,25718.1635935915
308,66.2426920371932,66.2426920371932,1166.86087787904,1000,0,25885.0244714705
309,66.2729431285716,66.2729431285716,1167.39374896198,1000,0,26052.4182204325
310,66.3031893310671,66.3031893310671,1167.92653392755,1000,0,26220.34475436
311,66.3334306291192,66.3334306291192,1168.45923250166,1000,0,26388.8039868617
312,66.3636670071701,66.3636670071701,1168.99184441025,1000,0,26557.7958312719
313,66.3938984496642,66.3938984496642,1169.52436937932,1000,0,26727.3202006513
314,66.4241249410487,66.4241249410487,1170.05680713491,1000,0,26897.3770077862
315,66.4543464657734,66.4543464657734,1170.58915740309,1000,0,27067.9661651893
316,66.4845630082904,66.4845630082904,1171.12141991,1000,0,27239.0875850993
317,66.5147745530546,66.5147745530546,1171.6535943818,1000,0,27410.7411794811
318,66.5449810845233,66.5449810845233,1172.18568054471,1000,0,27582.9268600258
319,66.5751825871565,66.5751825871565,1172.717678125,1000,0,27755.6445381508
320,66.6053790454167,66.6053790454167,1173.24958684898,1000,0,27928.8941249998
321,66.635570443769,66.635570443769,1173.781406443,1000,0,28102.6755314428
322,66.6657567666812,66.6657567666812,1174.31313663345,1000,0,28276.9886680762
323,66.6959379986237,66.6959379986237,1174.8447771468,1000,0,28451.833445223
324,66.7261141240694,66.7261141240694,1175.37632770952,1000,0,28627.2097729325
325,66.7562851274938,66.7562851274938,1175.90778804816,1000,0,28803.1175609807
326,66.7864509933753,66.7864509933753,1176.4391578893,1000,0,28979.55671887
327,66.8166117061947,66.8166117061947,1176.97043695957,1000,0,29156.5271558296
328,66.8467672504355,66.8467672504355,1177.50162498565,1000,0,29334.0287808152
329,66.8769176105839,66.8769176105839,1178.03272169427,1000,0,29512.0615025095
330,66.9070627711288,66.9070627711288,1178.5637268122,1000,0,29690.6252293217
331,66.9372027165617,66.9372027165617,1179.09464006626,1000,0,29869.7198693879
332,66.9673374313767,66.9673374313767,1179.62546118331,1000,0,30049.3453305713
333,66.9974669000708,66.9974669000708,1180.15618989027,1000,0,30229.5015204615
334,67.0275911071436,67.0275911071436,1180.6868259141,1000,0,30410.1883463756
335,67.0577100370974,67.0577100370974,1181.21736898181,1000,0,30591.4057153575
336,67.0878236744372,67.0878236744372,1181.74781882045,1000,0,30773.1535341779
337,67.1179320036708,67.1179320036708,1182.27817515714,1000,0,30955.431709335
338,67.1480350093085,67.1480350093085,1182.80843771902,1000,0,31138.2401470541
339,67.1781326758637,67.1781326758637,1183.33860623329,1000,0,31321.5787532873
340,67.2082249878523,67.2082249878523,1183.8686804272,1000,0,31505.4474337146
341,67.238311929793,67.238311929793,1184.39866002806,1000,0,31689.8460937426
342,67.2683934862073,67.2683934862073,1184.92854476321,1000,0,31874.7746385058
343,67.2984696416194,67.2984696416194,1185.45833436004,1000,0,32060.2329728659
344,67.3285403805563,67.3285403805563,1185.988028546,1000,0,32246.2210014119
345,67.358605687548,67.358605687548,1186.51762704858,1000,0,32432.7386284604
346,67.3886655471268,67.3886655471268,1187.04712959533,1000,0,32619.7857580558
347,67.4187199438284,67.4187199438284,1187.57653591383,1000,0,32807.3622939696
348,67.4487688621908,67.4487688621908,1188.10584573174,1000,0,32995.4681397013
349,67.4788122867552,67.4788122867552,1188.63505877673,1000,0,33184.1031984781
350,67.5088502020654,67.5088502020654,1189.16417477656,1000,0,33373.2673732546
351,67.5388825926681,67.5388825926681,1189.69319345901,1000,0,33562.9605667137
352,67.5689094431128,67.5689094431128,1190.22211455193,1000,0,33753.1826812656
353,67.5989307379519,67.5989307379519,1190.75093778319,1000,0,33943.9336190488
354,67.6289464617407,67.6289464617407,1191.27966288076,1000,0,34135.2132819295
355,67.6589565990373,67.6589565990373,1191.80828957261,1000,0,34327.0215715022
356,67.6889611344027,67.6889611344027,1192.3368175868,1000,0,34519.358389089
357,67.7189600524007,67.7189600524007,1192.86524665141,1000,0,34712.2236357404
358,67.7489533375982,67.7489533375982,1193.39357649459,1000,0,34905.617212235
